Id,SalePrice
1627,166303.33
1628,265051.5
1629,163771.19
1630,337321.47
1631,242890.03
1632,271966.72
1633,158965.34
1634,172237.83
1635,164924.12
1636,155786.5
1637,181567.42
1638,224953.75
1639,192726.72
1640,239161.83
1641,182392.5
1642,234445.42
1643,225575.83
1644,224455.27
1645,179186.67
1646,164663.33
1647,173143.95
1648,143002.67
1649,140757.08
1650,125860.21
1651,124959.95
1652,89993.75
1653,99118.336
1654,165269.17
1655,160613.58
1656,163318.75
1657,165269.17
1658,164302.92
1659,142589.83
1660,155470.83
1661,367266.44
1662,334440.34
1663,347506.66
1664,351528.34
1665,300525.84
1666,327661.84
1667,354559.5
1668,337254.03
1669,266679.4
1670,323953.94
1671,258859.23
1672,353486.72
1673,294670.3
1674,262323.66
1675,185868.92
1676,193038.34
1677,201072.19
1678,350506.28
1679,332277.0
1680,312327.4
1681,240811.16
1682,284003.47
1683,202203.05
1684,165325.67
1685,159127.38
1686,180679.08
1687,161570.1
1688,177709.17
1689,178067.3
1690,167738.55
1691,163925.62
1692,242312.78
1693,151360.58
1694,164421.88
1695,154915.52
1696,245325.05
1697,157157.6
1698,347556.44
1699,322861.72
1700,252512.56
1701,270498.4
1702,283539.78
1703,254585.69
1704,307231.06
1705,216229.95
1706,347095.7
1707,190887.14
1708,194447.9
1709,296924.56
1710,245086.44
1711,242245.45
1712,282937.12
1713,270430.16
1714,235029.64
1715,196444.17
1716,199950.5
1717,176035.97
1718,142305.3
1719,209403.19
1720,258246.81
1721,184208.77
1722,146002.83
1723,170512.92
1724,235299.73
1725,257777.33
1726,199807.16
1727,186815.33
1728,195463.6
1729,177562.31
1730,192465.0
1731,137010.3
1732,143495.5
1733,134245.97
1734,130785.13
1735,136337.5
1736,133938.33
1737,337753.56
1738,212888.0
1739,269726.66
1740,202672.95
1741,178006.48
1742,147216.94
1743,156499.2
1744,303986.03
1745,265166.75
1746,278731.6
1747,255188.33
1748,231498.08
1749,167041.17
1750,142659.58
1751,228745.42
1752,118459.47
1753,157601.52
1754,201940.75
1755,167975.33
1756,120928.95
1757,119522.3
1758,155543.75
1759,171525.75
1760,165753.33
1761,156253.33
1762,173087.92
1763,162837.08
1764,123240.55
1765,176473.0
1766,164551.25
1767,198400.42
1768,142958.12
1769,166504.88
1770,142781.69
1771,140541.67
1772,148174.25
1773,137348.02
1774,153271.8
1775,136115.55
1776,125740.414
1777,120048.65
1778,130121.77
1779,131441.83
1780,175039.8
1781,136485.62
1782,108355.75
1783,171814.22
1784,114029.13
1785,125086.57
1786,168165.1
1787,206332.16
1788,97130.9
1789,124093.125
1790,109308.63
1791,198904.28
1792,148002.92
1793,155061.25
1794,146304.17
1795,144196.67
1796,143537.25
1797,147897.17
1798,122299.5
1799,111977.5
1800,136319.2
1801,144268.34
1802,154630.42
1803,153036.67
1804,141215.42
1805,131473.33
1806,136838.25
1807,168665.0
1808,137603.25
1809,138650.19
1810,149359.98
1811,123206.58
1812,117029.14
1813,136946.61
1814,108003.55
1815,95756.87
1816,113892.5
1817,146783.9
1818,188229.92
1819,150618.19
1820,102796.46
1821,138817.72
1822,172152.08
1823,88195.34
1824,156264.38
1825,154060.78
1826,133257.53
1827,124799.664
1828,154075.02
1829,172839.17
1830,173650.83
1831,160226.7
1832,144533.03
1833,172615.83
1834,152592.5
1835,144970.16
1836,154472.3
1837,120209.65
1838,145119.38
1839,115469.164
1840,159216.14
1841,156696.39
1842,125099.51
1843,160333.66
1844,150650.03
1845,152393.28
1846,160489.0
1847,176346.52
1848,96488.45
1849,153637.03
1850,146838.33
1851,176298.83
1852,140540.83
1853,135995.0
1854,170500.83
1855,183848.45
1856,223386.94
1857,196882.33
1858,199269.47
1859,145110.23
1860,167681.08
1861,144422.73
1862,295040.88
1863,291196.66
1864,291196.66
1865,323536.75
1866,314054.1
1867,250117.11
1868,305919.28
1869,187507.86
1870,240389.55
1871,254215.62
1872,155934.67
1873,239267.88
1874,126166.25
1875,195226.6
1876,182045.75
1877,202515.42
1878,221943.58
1879,114114.695
1880,113869.164
1881,285256.16
1882,236877.0
1883,192255.56
1884,214855.0
1885,255077.17
1886,295101.94
1887,189704.8
1888,281280.56
1889,154992.22
1890,150397.03
1891,155281.77
1892,126838.75
1893,151580.44
1894,156563.11
1895,175601.61
1896,150001.67
1897,142150.86
1898,128015.1
1899,150455.2
1900,153686.11
1901,157248.12
1902,148537.08
1903,219036.33
1904,138908.12
1905,179056.25
1906,146390.34
1907,221744.53
1908,132066.9
1909,143610.81
1910,136279.69
1911,194445.75
1912,276770.4
1913,208703.67
1914,95447.195
1915,274682.97
1916,100625.625
1917,247144.77
1918,143125.0
1919,172674.17
1920,180946.56
1921,360124.1
1922,328277.88
1923,213165.83
1924,226263.17
1925,206720.17
1926,359010.7
1927,139080.33
1928,168279.03
1929,128539.06
1930,138823.55
1931,135781.83
1932,142115.0
1933,210192.3
1934,165993.55
1935,161808.95
1936,167574.5
1937,178638.0
1938,165101.42
1939,253225.67
1940,202411.83
1941,164660.27
1942,167848.08
1943,207329.64
1944,331656.1
1945,354125.6
1946,158560.03
1947,300994.8
1948,200831.22
1949,241442.56
1950,199022.19
1951,275463.4
1952,242658.27
1953,165760.83
1954,196520.84
1955,139663.75
1956,304262.72
1957,173921.17
1958,320152.66
1959,146132.2
1960,116607.71
1961,130106.31
1962,94642.086
1963,106061.25
1964,119697.5
1965,157892.9
1966,163861.08
1967,296047.1
1968,348354.9
1969,348358.62
1970,356345.3
1971,342605.53
1972,349676.9
1973,257794.02
1974,311508.9
1975,353203.28
1976,272470.6
1977,336875.06
1978,320316.03
1979,338329.62
1980,184500.11
1981,344498.66
1982,198052.36
1983,191785.88
1984,167954.11
1985,223221.45
1986,246554.28
1987,176558.98
1988,165106.45
1989,187441.5
1990,206361.0
1991,203135.73
1992,203073.75
1993,164587.92
1994,232391.67
1995,177014.58
1996,241240.5
1997,308711.56
1998,332050.06
1999,262779.6
2000,323549.06
2001,264392.34
2002,237810.3
2003,289724.28
2004,295112.5
2005,229271.28
2006,235639.81
2007,250040.86
2008,183653.98
2009,197021.11
2010,200684.19
2011,152516.67
2012,182150.95
2013,193611.25
2014,200188.08
2015,201876.19
2016,205650.42
2017,204657.5
2018,137894.17
2019,138950.42
2020,129121.66
2021,125836.66
2022,183621.58
2023,158816.53
2024,235274.92
2025,333107.2
2026,162573.14
2027,142070.86
2028,160994.67
2029,147644.75
2030,256627.97
2031,227903.42
2032,254248.05
2033,248909.92
2034,153254.95
2035,199334.92
2036,167559.11
2037,175048.69
2038,279756.56
2039,224079.58
2040,338189.72
2041,295188.4
2042,191809.17
2043,167836.86
2044,186383.83
2045,240145.0
2046,143978.66
2047,154205.83
2048,133929.55
2049,145991.75
2050,182114.38
2051,106985.0
2052,141995.0
2053,144460.83
2054,123008.88
2055,156223.92
2056,129825.97
2057,125313.75
2058,194496.25
2059,143523.33
2060,158991.3
2061,164544.25
2062,142815.42
2063,115221.445
2064,143899.62
2065,126257.71
2066,155117.44
2067,144238.05
2068,145665.12
2069,103329.09
2070,124239.05
2071,109734.055
2072,185249.17
2073,135129.33
2074,178529.58
2075,145985.62
2076,123609.164
2077,143178.75
2078,123927.086
2079,140506.67
2080,127547.71
2081,133532.53
2082,133049.05
2083,144049.58
2084,116781.28
2085,134296.45
2086,132270.33
2087,136429.75
2088,133735.39
2089,100725.13
2090,145661.69
2091,132333.58
2092,139628.16
2093,145312.08
2094,133179.25
2095,173270.12
2096,105046.875
2097,114897.086
2098,178291.25
2099,97984.09
2100,129098.13
2101,135673.36
2102,157933.0
2103,122882.6
2104,175426.38
2105,141822.66
2106,113156.79
2107,215188.61
2108,125136.34
2109,123124.0
2110,155331.25
2111,165660.92
2112,159866.39
2113,133916.67
2114,135720.58
2115,169654.33
2116,131925.28
2117,179345.0
2118,146580.55
2119,126173.836
2120,146679.58
2121,130738.75
2122,133053.39
2123,106355.625
2124,189296.67
2125,179853.0
2126,194011.66
2127,181163.31
2128,152233.33
2129,121784.78
2130,163208.5
2131,184399.53
2132,143487.2
2133,129125.336
2134,148518.89
2135,120634.414
2136,119500.84
2137,135262.38
2138,144340.95
2139,161947.4
2140,141415.83
2141,152700.8
2142,143404.28
2143,156314.11
2144,155863.28
2145,143471.25
2146,176734.17
2147,202451.55
2148,161487.67
2149,152535.95
2150,223814.58
2151,152624.0
2152,198681.98
2153,167585.25
2154,131590.2
2155,159728.73
2156,235945.0
2157,237841.52
2158,252383.05
2159,216933.31
2160,158478.47
2161,264004.16
2162,333834.56
2163,339296.06
2164,266361.72
2165,199062.67
2166,130137.5
2167,189326.33
2168,196492.08
2169,186125.98
2170,221069.67
2171,141635.42
2172,130065.25
2173,144654.19
2174,243575.17
2175,296881.88
2176,302871.22
2177,247691.17
2178,213149.17
2179,127953.38
2180,221822.83
2181,195197.69
2182,237006.06
2183,181008.77
2184,147946.67
2185,144549.27
2186,158939.17
2187,158902.62
2188,167340.47
2189,253038.2
2190,116203.26
2191,113339.51
2192,117806.46
2193,119317.59
2194,132908.03
2195,128858.17
2196,130202.914
2197,138615.27
2198,166476.67
2199,161579.67
2200,152559.12
2201,143861.25
2202,166564.7
2203,168868.42
2204,171797.17
2205,130380.18
2206,142981.45
2207,246136.9
2208,252798.33
2209,192647.08
2210,134129.3
2211,124742.5
2212,128238.53
2213,133203.53
2214,164529.17
2215,109820.836
2216,165610.9
2217,108121.875
2218,129300.21
2219,105562.586
2220,110004.734
2221,279406.6
2222,204475.36
2223,279236.7
2224,238246.94
2225,161876.47
2226,188330.55
2227,205601.72
2228,265424.84
2229,259438.58
2230,164183.14
2231,231255.25
2232,178950.25
2233,187037.83
2234,227714.48
2235,203680.02
2236,270554.03
2237,346003.16
2238,226298.64
2239,129872.81
2240,167630.0
2241,167102.31
2242,145932.53
2243,154849.94
2244,126223.75
2245,136897.92
2246,152023.45
2247,132897.88
2248,128241.15
2249,128269.9
2250,136331.66
2251,149997.31
2252,169764.17
2253,144047.84
2254,162459.69
2255,169781.25
2256,161787.08
2257,205169.08
2258,164337.92
2259,174919.25
2260,158541.88
2261,197328.92
2262,212112.39
2263,342163.4
2264,384905.1
2265,174730.58
2266,261712.2
2267,333411.66
2268,382616.34
2269,159133.33
2270,180234.58
2271,255676.39
2272,210221.88
2273,171520.83
2274,175175.83
2275,187857.5
2276,200423.31
2277,189764.08
2278,146340.62
2279,125818.4
2280,120642.58
2281,166223.58
2282,164517.25
2283,100857.086
2284,115173.57
2285,158125.67
2286,131337.86
2287,314411.12
2288,277969.53
2289,382339.47
2290,395971.38
2291,318463.38
2292,350722.88
2293,387393.3
2294,318454.44
2295,396099.97
2296,318170.56
2297,323594.94
2298,311028.75
2299,323281.6
2300,308808.34
2301,271013.3
2302,248860.3
2303,257418.72
2304,289523.94
2305,190948.58
2306,194514.47
2307,187444.55
2308,234683.5
2309,277747.6
2310,192517.9
2311,203268.5
2312,170004.14
2313,164698.2
2314,175778.03
2315,156323.98
2316,178827.66
2317,177787.92
2318,155868.86
2319,162234.08
2320,176003.61
2321,264062.47
2322,179703.27
2323,178661.05
2324,157393.11
2325,216155.5
2326,163980.94
2327,190621.08
2328,205122.25
2329,168231.62
2330,157930.0
2331,326081.34
2332,339126.8
2333,321351.0
2334,243768.08
2335,247442.31
2336,323145.4
2337,189718.94
2338,292255.62
2339,231247.19
2340,388379.34
2341,215248.5
2342,228842.9
2343,225650.72
2344,228132.5
2345,272378.34
2346,223048.34
2347,186713.5
2348,222339.16
2349,163483.83
2350,298731.4
2351,277226.8
2352,249467.73
2353,240569.52
2354,143538.78
2355,164925.27
2356,159973.0
2357,207496.6
2358,204612.0
2359,161581.94
2360,128643.75
2361,149286.83
2362,276089.72
2363,143034.72
2364,154410.12
2365,215643.83
2366,165096.28
2367,216837.11
2368,178874.33
2369,231241.66
2370,152719.33
2371,156634.38
2372,191590.02
2373,249460.67
2374,306083.66
2375,243919.7
2376,292352.56
2377,330773.16
2378,156067.11
2379,221187.75
2380,143933.95
2381,170479.2
2382,196756.33
2383,215995.33
2384,227926.58
2385,160273.12
2386,123053.414
2387,138532.92
2388,105146.875
2389,139144.58
2390,148049.58
2391,147694.95
2392,123356.87
2393,158491.3
2394,142061.42
2395,192431.67
2396,150483.95
2397,182721.17
2398,142135.31
2399,97137.15
2400,103479.234
2401,131409.17
2402,133767.7
2403,155629.3
2404,150483.33
2405,163082.92
2406,135967.77
2407,129076.234
2408,155520.42
2409,141229.98
2410,162538.75
2411,126148.75
2412,151727.92
2413,138763.95
2414,137685.02
2415,147112.62
2416,127605.836
2417,126244.164
2418,128973.625
2419,129609.695
2420,131004.75
2421,141572.94
2422,126274.164
2423,139876.2
2424,158938.33
2425,248145.89
2426,155629.05
2427,151465.81
2428,158552.92
2429,121863.32
2430,130976.71
2431,137077.39
2432,130530.336
2433,145518.67
2434,142791.67
2435,158231.67
2436,105432.086
2437,116109.6
2438,124860.31
2439,127354.836
2440,155062.0
2441,120214.125
2442,116099.664
2443,128493.336
2444,142922.55
2445,118960.21
2446,147553.86
2447,237755.52
2448,164734.5
2449,142184.16
2450,189000.33
2451,147090.44
2452,211819.58
2453,112830.67
2454,140861.78
2455,148868.95
2456,143640.83
2457,142729.39
2458,145878.36
2459,128352.7
2460,174923.7
2461,136707.03
2462,148408.2
2463,140051.25
2464,203019.23
2465,177553.44
2466,145262.28
2467,166839.61
2468,121497.41
2469,125373.83
2470,208570.33
2471,209033.92
2472,228629.67
2473,136604.0
2474,138539.7
2475,240277.08
2476,129001.08
2477,138079.12
2478,175334.62
2479,125254.734
2480,152951.45
2481,131605.0
2482,140551.67
2483,130138.25
2484,136960.08
2485,139442.17
2486,165255.53
2487,227530.33
2488,158393.9
2489,169413.78
2490,154248.62
2491,110351.875
2492,190512.5
2493,167288.72
2494,188437.23
2495,121939.05
2496,243174.73
2497,167364.75
2498,122682.28
2499,118097.305
2500,131911.67
2501,149159.11
2502,152425.05
2503,131111.58
2504,212960.02
2505,218383.8
2506,266878.56
2507,325054.9
2508,264634.66
2509,239108.28
2510,238698.12
2511,170846.86
2512,193308.75
2513,237498.58
2514,264719.1
2515,137042.5
2516,146061.88
2517,118354.234
2518,131352.98
2519,229923.33
2520,201644.67
2521,184285.02
2522,203428.36
2523,110419.586
2524,121795.0
2525,136891.83
2526,131345.83
2527,108615.61
2528,110989.07
2529,128004.586
2530,124712.5
2531,239999.56
2532,232717.17
2533,191726.81
2534,219036.27
2535,304667.88
2536,235726.67
2537,213523.67
2538,173271.52
2539,173314.17
2540,169173.31
2541,165260.12
2542,142667.17
2543,148817.77
2544,148454.45
2545,158378.77
2546,172953.42
2547,147007.6
2548,189647.06
2549,169650.23
2550,398886.28
2551,153810.94
2552,139307.52
2553,116454.92
2554,143268.44
2555,134012.7
2556,120708.04
2557,126058.34
2558,157364.19
2559,149234.14
2560,142174.27
2561,141942.23
2562,131936.94
2563,141519.98
2564,180513.83
2565,134727.53
2566,145652.84
2567,146863.16
2568,191172.53
2569,206783.53
2570,137610.97
2571,172866.7
2572,171192.58
2573,233733.84
2574,304170.47
2575,164095.42
2576,143502.08
2577,248098.66
2578,112955.3
2579,116583.61
2580,147667.22
2581,148353.75
2582,125048.24
2583,261301.86
2584,170265.75
2585,206372.67
2586,212814.42
2587,204419.77
2588,145930.78
2589,147952.92
2590,218193.67
2591,204149.61
2592,223022.56
2593,249082.72
2594,191454.75
2595,205224.34
2596,317116.72
2597,208294.22
2598,281228.84
2599,333692.44
2600,175592.84
2601,135807.5
2602,119730.414
2603,127322.914
2604,127027.5
2605,117285.836
2606,142755.42
2607,182704.45
2608,212185.0
2609,164260.8
2610,123519.06
2611,154152.16
2612,158704.89
2613,128586.56
2614,126661.56
2615,151460.83
2616,142890.75
2617,197320.19
2618,174153.42
2619,210709.17
2620,164609.38
2621,173754.67
2622,182120.75
2623,248509.6
2624,290962.3
2625,305749.2
2626,161695.86
2627,184834.58
2628,384887.9
2629,370013.47
2630,334534.0
2631,383166.5
2632,348005.84
2633,291653.56
2634,348328.78
2635,154907.5
2636,200720.0
2637,162085.92
2638,265942.12
2639,184483.12
2640,161395.0
2641,111143.35
2642,191799.5
2643,120063.54
2644,132815.0
2645,98795.72
2646,89202.086
2647,102293.336
2648,151155.45
2649,138138.33
2650,149937.08
2651,166496.08
2652,376528.66
2653,265021.25
2654,249182.55
2655,349761.47
2656,306339.34
2657,332075.56
2658,264620.2
2659,292884.06
2660,352609.47
2661,372389.5
2662,331559.6
2663,292858.53
2664,271459.3
2665,311567.3
2666,272511.12
2667,159866.81
2668,164746.78
2669,173640.95
2670,292078.06
2671,167104.38
2672,176099.53
2673,199024.17
2674,199890.83
2675,172743.66
2676,175286.55
2677,169960.42
2678,248784.5
2679,289353.47
2680,280481.9
2681,331483.97
2682,315647.06
2683,330653.6
2684,307530.16
2685,319083.7
2686,273986.72
2687,339566.28
2688,232646.45
2689,203088.92
2690,371950.22
2691,185576.67
2692,150563.27
2693,216702.16
2694,148530.72
2695,196797.2
2696,191258.05
2697,208972.0
2698,207203.67
2699,194739.7
2700,180548.75
2701,169974.33
2702,136200.83
2703,164279.2
2704,170953.33
2705,130584.04
2706,133655.83
2707,136113.7
2708,140731.2
2709,127174.58
2710,143610.42
2711,292722.84
2712,329012.5
2713,167387.34
2714,144582.64
2715,146881.56
2716,139774.56
2717,177659.88
2718,242204.52
2719,156735.98
2720,170843.38
2721,142803.95
2722,154007.92
2723,147170.83
2724,127890.41
2725,135098.33
2726,145601.5
2727,167170.0
2728,163497.42
2729,154035.2
2730,141965.83
2731,122289.27
2732,124008.086
2733,159497.47
2734,155062.7
2735,134925.83
2736,129867.89
2737,124858.23
2738,141923.02
2739,161134.17
2740,132237.67
2741,148460.83
2742,151062.08
2743,152312.5
2744,153895.83
2745,134910.02
2746,134504.7
2747,153147.3
2748,135845.83
2749,131657.08
2750,132958.55
2751,127054.79
2752,243980.22
2753,167100.83
2754,243680.19
2755,146205.75
2756,106184.586
2757,91618.01
2758,118676.29
2759,176873.05
2760,162182.39
2761,145559.58
2762,142115.42
2763,176459.08
2764,174361.2
2765,246721.0
2766,153980.05
2767,94020.836
2768,142068.23
2769,133510.62
2770,158464.2
2771,122757.914
2772,122072.4
2773,185479.58
2774,141260.34
2775,134811.45
2776,147027.33
2777,175828.78
2778,131668.0
2779,150911.4
2780,121051.766
2781,113753.2
2782,110759.914
2783,124870.65
2784,132820.39
2785,153556.61
2786,112300.836
2787,138672.77
2788,106018.74
2789,202478.31
2790,118800.1
2791,131430.08
2792,105991.97
2793,183095.36
2794,131889.2
2795,135350.36
2796,122676.36
2797,232176.33
2798,132700.61
2799,145827.45
2800,96332.3
2801,125852.516
2802,155141.5
2803,195550.12
2804,145767.58
2805,115460.0
2806,111355.516
2807,149236.8
2808,154484.66
2809,142985.4
2810,140938.75
2811,163881.78
2812,159389.61
2813,172712.2
2814,174153.55
2815,125198.49
2816,254036.08
2817,150360.0
2818,141515.25
2819,175815.53
2820,161056.0
2821,149131.67
2822,217916.23
2823,244326.92
2824,208491.61
2825,161957.12
2826,138865.42
2827,154839.17
2828,231099.5
2829,213189.84
2830,254634.27
2831,180901.3
2832,214460.45
2833,276623.06
2834,215016.05
2835,218634.73
2836,185573.78
2837,183312.17
2838,141639.17
2839,160995.88
2840,186919.25
2841,195264.4
2842,210069.83
2843,138552.81
2844,170563.25
2845,112440.43
2846,195022.58
2847,182963.33
2848,200529.78
2849,196224.94
2850,261289.17
2851,221430.75
2852,226455.0
2853,235865.08
2854,129497.13
2855,185760.73
2856,190010.48
2857,183600.45
2858,185482.52
2859,155805.8
2860,138085.14
2861,139817.8
2862,218903.45
2863,131968.34
2864,247770.42
2865,154736.39
2866,170231.25
2867,124032.37
2868,161650.95
2869,135721.95
2870,176379.7
2871,128437.63
2872,93684.484
2873,127416.28
2874,132381.25
2875,133576.55
2876,166549.58
2877,139322.08
2878,164948.8
2879,144503.69
2880,127304.62
2881,157978.92
2882,149761.67
2883,186222.6
2884,190593.73
2885,176398.45
2886,170407.61
2887,121007.516
2888,153973.3
2889,96760.74
2890,100950.55
2891,160111.58
2892,99796.76
2893,126003.37
2894,99749.64
2895,266305.06
2896,253567.03
2897,210391.52
2898,186961.34
2899,239243.97
2900,162066.83
2901,201702.77
2902,193318.86
2903,341309.88
2904,343581.34
2905,132310.69
2906,225202.62
2907,153861.66
2908,128906.15
2909,190436.14
2910,116782.5
2911,119345.414
2912,150391.62
2913,127009.164
2914,116206.664
2915,116807.5
2916,123998.75
2917,164600.33
2918,128808.23
2919,253228.44
